2023-05-08 14:16:54,408:INFO:TEST BATCH-8: t = 3.3567, Revenue: 0.128213, Welfare: 0.130578, Buyer_Regret: 0.000074, Seller_Regret: 0.006244, Regret: 0.003159, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.035679, Entropy: 0.301435
2023-05-08 14:16:54,887:INFO:TEST BATCH-8: t = 3.8348, Revenue: 0.133958, Welfare: 0.157731, Buyer_Regret: 0.000077, Seller_Regret: 0.005000, Regret: 0.002538, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.041296, Entropy: 0.172375
2023-05-08 14:16:55,375:INFO:TEST BATCH-8: t = 4.3222, Revenue: 0.159066, Welfare: 0.164588, Buyer_Regret: 0.000120, Seller_Regret: 0.008809, Regret: 0.004465, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.045701, Entropy: 0.297686
2023-05-08 14:16:55,833:INFO:TEST BATCH-8: t = 4.7801, Revenue: 0.115319, Welfare: 0.116481, Buyer_Regret: 0.000066, Seller_Regret: 0.005255, Regret: 0.002661, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.029182, Entropy: 0.307812
2023-05-08 14:16:56,303:INFO:TEST BATCH-8: t = 5.2494, Revenue: 0.101167, Welfare: 0.121555, Buyer_Regret: 0.000070, Seller_Regret: 0.004934, Regret: 0.002502, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.033730, Entropy: 0.190389
2023-05-08 14:16:56,768:INFO:TEST BATCH-8: t = 5.7147, Revenue: 0.114336, Welfare: 0.088711, Buyer_Regret: 0.000093, Seller_Regret: 0.008904, Regret: 0.004499, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.018474, Entropy: 0.340507
2023-05-08 14:16:57,229:INFO:TEST BATCH-8: t = 6.1755, Revenue: 0.138341, Welfare: 0.132799, Buyer_Regret: 0.000074, Seller_Regret: 0.004664, Regret: 0.002369, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.036324, Entropy: 0.209276
2023-05-08 14:16:57,712:INFO:TEST BATCH-8: t = 6.6579, Revenue: 0.110322, Welfare: 0.117697, Buyer_Regret: 0.000085, Seller_Regret: 0.008770, Regret: 0.004428, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.030415, Entropy: 0.209500
2023-05-08 14:16:58,175:INFO:TEST BATCH-8: t = 7.1207, Revenue: 0.131976, Welfare: 0.125134, Buyer_Regret: 0.000084, Seller_Regret: 0.006082, Regret: 0.003083, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.031659, Entropy: 0.319052
2023-05-08 14:16:58,654:INFO:TEST BATCH-8: t = 7.5993, Revenue: 0.138399, Welfare: 0.150345, Buyer_Regret: 0.000113, Seller_Regret: 0.005638, Regret: 0.002875, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.039254, Entropy: 0.288593
2023-05-08 14:16:59,132:INFO:TEST BATCH-8: t = 8.0768, Revenue: 0.139613, Welfare: 0.158809, Buyer_Regret: 0.000114, Seller_Regret: 0.006531, Regret: 0.003323, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.042941, Entropy: 0.194043
