2023-05-08 14:26:31,493:INFO:TEST BATCH-8: t = 0.0125, Revenue: 0.414401, Welfare: 0.625525, Buyer_Regret: 0.000063, Seller_Regret: 0.115899, Regret: 0.057981, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001222
2023-05-08 14:26:31,504:INFO:TEST BATCH-8: t = 0.0229, Revenue: 0.414659, Welfare: 0.620512, Buyer_Regret: 0.000046, Seller_Regret: 0.000342, Regret: 0.000194, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.065645, Entropy: 0.001321
2023-05-08 14:26:31,511:INFO:TEST BATCH-8: t = 0.0301, Revenue: 0.414918, Welfare: 0.615499, Buyer_Regret: 0.000043, Seller_Regret: 0.000000, Regret: 0.000021, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.073934, Entropy: 0.001426
2023-05-08 14:26:31,520:INFO:TEST BATCH-8: t = 0.0385, Revenue: 0.415177, Welfare: 0.610485, Buyer_Regret: 0.000061, Seller_Regret: 0.000002, Regret: 0.000031, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.073086, Entropy: 0.001537
2023-05-08 14:26:31,528:INFO:TEST BATCH-8: t = 0.0460, Revenue: 0.415437, Welfare: 0.605470, Buyer_Regret: 0.000067, Seller_Regret: 0.000006, Regret: 0.000036, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.070627, Entropy: 0.001656
2023-05-08 14:26:31,536:INFO:TEST BATCH-8: t = 0.0545, Revenue: 0.415698, Welfare: 0.600454, Buyer_Regret: 0.000059, Seller_Regret: 0.000034, Regret: 0.000047, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.068606, Entropy: 0.001781
2023-05-08 14:26:31,543:INFO:TEST BATCH-8: t = 0.0608, Revenue: 0.415960, Welfare: 0.595438, Buyer_Regret: 0.000048, Seller_Regret: 0.000000, Regret: 0.000024, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.067713, Entropy: 0.001912
2023-05-08 14:26:31,550:INFO:TEST BATCH-8: t = 0.0677, Revenue: 0.416223, Welfare: 0.590421, Buyer_Regret: 0.000048, Seller_Regret: 0.000093, Regret: 0.000070, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.067080, Entropy: 0.002051
2023-05-08 14:26:31,557:INFO:TEST BATCH-8: t = 0.0746, Revenue: 0.416486, Welfare: 0.585404, Buyer_Regret: 0.000055, Seller_Regret: 0.000080, Regret: 0.000068, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.066250, Entropy: 0.002196
2023-05-08 14:26:31,563:INFO:TEST BATCH-8: t = 0.0807, Revenue: 0.416751, Welfare: 0.580386, Buyer_Regret: 0.000023, Seller_Regret: 0.000070, Regret: 0.000047, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.065496, Entropy: 0.002348
2023-05-08 14:26:31,571:INFO:TEST BATCH-8: t = 0.0882, Revenue: 0.417018, Welfare: 0.575367, Buyer_Regret: 0.000062, Seller_Regret: 0.000090, Regret: 0.000076, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.065090, Entropy: 0.002507
2023-05-08 14:26:31,579:INFO:TEST BATCH-8: t = 0.0956, Revenue: 0.417285, Welfare: 0.570348, Buyer_Regret: 0.000062, Seller_Regret: 0.000100, Regret: 0.000081, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.064969, Entropy: 0.002672
2023-05-08 14:26:31,584:INFO:TEST BATCH-8: t = 0.1004, Revenue: 0.417554, Welfare: 0.565328, Buyer_Regret: 0.000029, Seller_Regret: 0.000066, Regret: 0.000048, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.064876, Entropy: 0.002843
