2023-05-08 14:30:50,209:INFO:TEST BATCH-8: t = 0.0807, Revenue: 0.000000, Welfare: -0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.025641
2023-05-08 14:30:50,289:INFO:TEST BATCH-8: t = 0.1599, Revenue: 0.000000, Welfare: -0.000018, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000018, Entropy: 0.002844
2023-05-08 14:30:50,361:INFO:TEST BATCH-8: t = 0.2323, Revenue: 0.000000, Welfare: -0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.000084
2023-05-08 14:30:50,440:INFO:TEST BATCH-8: t = 0.3108, Revenue: 0.000000, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000014
2023-05-08 14:30:50,516:INFO:TEST BATCH-8: t = 0.3865, Revenue: 0.000000, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000004
2023-05-08 14:30:50,588:INFO:TEST BATCH-8: t = 0.4582, Revenue: 0.000000, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000004
2023-05-08 14:30:50,660:INFO:TEST BATCH-8: t = 0.5299, Revenue: 0.000000, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000008
2023-05-08 14:30:50,739:INFO:TEST BATCH-8: t = 0.6088, Revenue: 0.000000, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000011
2023-05-08 14:30:50,815:INFO:TEST BATCH-8: t = 0.6842, Revenue: 0.000000, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000015
2023-05-08 14:30:50,886:INFO:TEST BATCH-8: t = 0.7557, Revenue: 0.000000, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000019
2023-05-08 14:30:50,958:INFO:TEST BATCH-8: t = 0.8271, Revenue: 0.000000, Welfare: -0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000022
